,bike_id,is_disabled,is_reserved,jump_ebike_battery_level,lat,lon,name,datetime
105,bike_23281,0,0,28%,36.96818666666667,-122.046165,1285,1540307915
106,bike_20654,0,0,73%,36.97081,-122.024395,0946,1540307915
107,bike_23316,0,0,29%,36.955283333333334,-122.03728,1492,1540307915
108,bike_20646,0,0,72%,36.99089,-121.99294166666667,0937,1540307915
109,bike_23375,0,0,31%,36.98713,-121.99357833333333,1556,1540307915
110,bike_23287,0,0,49%,36.96467833333333,-122.04415333333333,1344,1540307915
111,bike_20803,0,0,52%,36.998733333333334,-122.05563833333333,0966,1540307915
112,bike_20805,0,0,73%,36.97494833333333,-122.02622833333334,0972,1540307915
113,bike_20633,0,0,44%,36.987025,-122.02225,0920,1540307915
114,bike_23320,0,0,77%,36.967515,-122.004585,1370,1540307915
115,bike_21174,0,0,94%,36.966695,-122.01976666666667,0987,1540307915
116,bike_23302,0,0,60%,36.986648333333335,-122.02256,1476,1540307915
117,bike_23304,0,0,53%,36.96465,-122.05075166666667,1398,1540307915
118,bike_23298,0,0,81%,36.961481666666664,-122.05189333333334,1376,1540307915
119,bike_20653,0,0,44%,36.96745833333333,-122.01277166666667,0945,1540307915
120,bike_21274,0,0,96%,36.97497166666667,-122.026225,1275,1540307915
121,bike_23333,0,0,32%,36.99370666666667,-122.05456333333333,1488,1540307915
122,bike_20659,0,0,44%,36.98712166666667,-121.99356,0901,1540307915
123,bike_23346,0,0,51%,36.973441666666666,-122.04253166666666,1465,1540307915
124,bike_23349,0,0,45%,36.98155,-122.01038833333334,1471,1540307915
125,bike_23295,0,0,81%,36.98162333333333,-122.010415,1366,1540307915
126,bike_21400,0,0,64%,36.97376,-122.02674666666667,1284,1540307915
127,bike_20779,0,0,56%,36.99639833333333,-122.053805,0864,1540307915
128,bike_23271,0,0,34%,36.974938333333334,-122.02519,1005,1540307915
129,bike_21413,0,0,69%,36.971356666666665,-122.00791833333334,0891,1540307915
0,bike_23366,0,0,72%,36.967843333333334,-121.99968833333334,1497,1540307976
1,bike_23360,0,0,54%,36.971091666666666,-122.02425666666667,1391,1540307976
2,bike_20799,0,0,63%,36.976315,-121.97773166666667,0958,1540307976
3,bike_21411,0,0,66%,36.952708333333334,-122.06464166666666,1341,1540307976
4,bike_20842,0,0,100%,36.975073333333334,-122.02463166666666,0897,1540307976
5,bike_20790,0,0,91%,36.962896666666666,-122.04521166666666,0887,1540307976
6,bike_23339,0,0,62%,36.97158833333334,-122.02166666666666,1343,1540307976
7,bike_23376,0,0,97%,36.96970833333334,-122.02632833333334,0955,1540307976
8,bike_21406,0,0,38%,36.96893166666667,-122.02107,1301,1540307976
9,bike_23335,0,0,69%,36.956015,-122.03936333333333,1404,1540307976
10,bike_23385,0,0,80%,36.96757,-122.020495,1542,1540307976
11,bike_21222,0,0,54%,36.96825666666667,-121.97179166666666,0855,1540307976
12,bike_20652,0,0,68%,36.98424,-121.98670333333334,0944,1540307976
13,bike_20797,0,0,84%,36.983585,-121.98476166666667,0953,1540307976
14,bike_23311,0,0,73%,36.971325,-122.02002833333333,1462,1540307976
15,bike_23277,0,0,42%,36.974555,-122.02697833333333,1460,1540307976
16,bike_20662,0,0,79%,36.964063333333335,-122.033235,1388,1540307976
17,bike_20645,0,0,71%,36.958265,-122.03955333333333,0936,1540307976
18,bike_21272,0,0,84%,36.95027666666667,-122.05309833333334,0977,1540307976
19,bike_21176,0,0,56%,36.96550833333333,-122.04693166666667,1254,1540307976
20,bike_20794,0,0,43%,36.988575,-122.01805833333333,0894,1540307976
21,bike_21276,0,0,80%,36.97158833333334,-122.02166666666666,1278,1540307976
22,bike_21407,0,0,63%,36.95301,-122.05224333333334,1330,1540307976
23,bike_20787,0,0,62%,36.964505,-122.007765,0884,1540307976
24,bike_21401,0,0,46%,36.996858333333336,-122.055315,1286,1540307976
25,bike_20785,0,0,32%,36.996388333333336,-122.05383333333333,0880,1540307976
26,bike_23398,0,0,62%,36.95531833333333,-122.029955,1506,1540307976
27,bike_21410,0,0,64%,36.97158666666667,-122.02163666666667,1339,1540307976
28,bike_23313,0,0,43%,36.95381166666667,-122.038755,1296,1540307976
29,bike_20644,0,0,43%,36.973065,-122.02571833333333,0935,1540307976
30,bike_21184,0,0,51%,36.97697,-122.03243333333333,1267,1540307976
31,bike_20796,0,0,36%,36.95221333333333,-122.06435,0898,1540307976
32,bike_20772,0,0,29%,36.957366666666665,-122.035595,0970,1540307976
33,bike_21186,0,0,27%,36.980628333333335,-122.02452833333334,1276,1540307976
34,bike_20845,0,0,52%,36.980603333333335,-122.02436833333333,0866,1540307976
35,bike_23382,0,0,65%,36.987195,-121.989875,1303,1540307976
36,bike_21277,0,0,64%,36.975588333333334,-122.02396833333333,1279,1540307976
37,bike_20843,0,0,47%,36.96548333333333,-122.04696166666666,0899,1540307976
38,bike_23322,0,0,41%,36.97152666666667,-122.03420333333334,1539,1540307976
39,bike_23324,0,0,66%,36.975695,-122.02402666666667,1551,1540307976
40,bike_20660,0,0,61%,36.97163166666667,-122.03215333333333,0902,1540307976
41,bike_23343,0,0,57%,36.971435,-122.03420166666666,1552,1540307976
42,bike_23266,0,0,72%,36.964395,-122.00832,1348,1540307976
43,bike_23359,0,0,33%,36.981928333333336,-121.99702833333333,1397,1540307976
44,bike_21270,0,0,80%,36.969411666666666,-122.01745,1252,1540307976
45,bike_23364,0,0,62%,36.96064666666667,-122.056595,1517,1540307976
46,bike_20801,0,0,90%,36.983415,-121.99495,1590,1540307976
47,bike_23331,0,0,80%,36.96706833333333,-121.98552,1487,1540307976
48,bike_23383,0,0,46%,36.96687,-122.01627666666667,1491,1540307976
49,bike_21173,0,0,52%,36.98399833333333,-121.9913,0980,1540307976
50,bike_20802,0,0,50%,36.95509,-122.05024666666667,0965,1540307976
51,bike_20661,0,0,46%,36.989725,-122.01523333333333,0903,1540307976
52,bike_26976,0,0,46%,36.96064666666667,-122.03566666666667,1264,1540307976
53,bike_21177,0,0,80%,36.957445,-122.03778333333334,1255,1540307976
54,bike_23312,0,0,39%,36.97402833333334,-122.02041666666666,1362,1540307976
55,bike_23292,0,0,84%,36.97079,-122.00107666666666,1395,1540307976
56,bike_23301,0,0,37%,36.98714833333333,-121.993545,1377,1540307976
57,bike_21271,0,0,30%,36.97181166666667,-122.03035666666666,1265,1540307976
58,bike_23290,0,0,73%,36.95547166666667,-122.04256666666667,1458,1540307976
59,bike_23357,0,0,97%,36.97548333333334,-122.02051,1466,1540307976
60,bike_20844,0,0,76%,36.96088666666667,-122.03689666666666,0860,1540307976
61,bike_23278,0,0,51%,36.98981333333333,-122.03116666666666,1532,1540307976
62,bike_20666,0,0,50%,36.982731666666666,-122.027725,0910,1540307976
63,bike_23289,0,0,47%,36.98303666666666,-122.02929666666667,1475,1540307976
64,bike_21280,0,0,76%,36.97293166666667,-122.01900333333333,1524,1540307976
65,bike_23284,0,0,91%,36.970785,-122.001105,1338,1540307976
66,bike_23276,0,0,90%,36.98706833333333,-122.02508333333333,1568,1540307976
67,bike_23279,0,0,85%,36.96223333333333,-122.05139833333334,1481,1540307976
68,bike_20641,0,0,78%,36.967908333333334,-122.00416333333334,0932,1540307976
69,bike_23380,0,0,69%,36.9547,-122.06261333333333,1579,1540307976
70,bike_20767,0,0,71%,36.97087166666667,-122.03252166666667,0956,1540307976
71,bike_20656,0,0,47%,36.977268333333335,-122.014875,0948,1540307976
72,bike_20781,0,0,61%,36.98221,-122.00616666666667,0869,1540307976
73,bike_21404,0,0,48%,36.970815,-122.024265,1298,1540307976
74,bike_20784,0,0,61%,36.96894833333333,-122.02117833333334,0877,1540307976
75,bike_21185,0,0,32%,36.95377666666667,-122.04328833333334,1270,1540307976
76,bike_23337,0,0,56%,36.96382666666667,-122.037455,1523,1540307976
77,bike_23336,0,0,75%,36.966096666666665,-122.01195666666666,1541,1540307976
78,bike_21225,0,0,26%,36.986648333333335,-122.02915166666666,1251,1540307976
79,bike_21195,0,0,67%,36.98863,-122.02691666666666,0873,1540307976
80,bike_23351,0,0,32%,36.961913333333335,-122.05535,1470,1540307976
81,bike_23367,0,0,40%,36.98684166666666,-122.01456666666667,1368,1540307976
82,bike_23323,0,0,65%,36.97443166666667,-122.0269,1557,1540307976
83,bike_23308,0,0,72%,36.971136666666666,-122.024255,1474,1540307976
84,bike_23362,0,0,57%,36.95132666666667,-122.04780833333334,1390,1540307976
85,bike_21224,0,0,56%,36.969811666666665,-122.00540833333334,0995,1540307976
86,bike_20665,0,0,64%,36.95785166666667,-122.02827333333333,0904,1540307976
87,bike_21416,0,0,39%,36.98858,-122.01723166666666,1359,1540307976
88,bike_21194,0,0,70%,36.97908,-122.00339,0863,1540307976
89,bike_23327,0,0,77%,36.964513333333336,-122.00778333333334,1515,1540307976
90,bike_21403,0,0,59%,36.95305,-122.05223666666667,1295,1540307976
91,bike_23285,0,0,57%,36.970528333333334,-122.02058166666667,1334,1540307976
92,bike_23365,0,0,34%,36.99104333333333,-122.01995,1553,1540307976
93,bike_20804,0,0,65%,36.987833333333334,-122.02616833333333,1486,1540307976
94,bike_23297,0,0,42%,36.96902333333333,-122.01627666666667,1378,1540307976
95,bike_23326,0,0,69%,36.94979333333333,-122.048635,1299,1540307976
96,bike_23379,0,0,34%,36.969811666666665,-122.03699666666667,1510,1540307976
97,bike_23347,0,0,41%,36.96334,-122.00102333333334,1554,1540307976
98,bike_23269,0,0,43%,36.964243333333336,-121.989395,1355,1540307976
99,bike_21175,0,0,79%,36.966606666666664,-122.008115,0993,1540307976
100,bike_23386,0,0,96%,36.96962666666667,-122.01832166666667,1592,1540307976
101,bike_23328,0,0,71%,36.98673,-122.02102333333333,1489,1540307976
102,bike_26977,0,0,89%,36.96373,-122.00522333333333,1380,1540307976
103,bike_20782,0,0,38%,36.981858333333335,-122.04128833333333,0870,1540307976
104,bike_23281,0,0,28%,36.96818666666667,-122.046165,1285,1540307976
105,bike_20654,0,0,73%,36.97081,-122.024395,0946,1540307976
106,bike_23316,0,0,29%,36.955283333333334,-122.03728,1492,1540307976
107,bike_20646,0,0,72%,36.99089,-121.99294166666667,0937,1540307976
108,bike_23375,0,0,31%,36.98713,-121.99357833333333,1556,1540307976
109,bike_23287,0,0,49%,36.96467833333333,-122.04415333333333,1344,1540307976
110,bike_20803,0,0,52%,36.998733333333334,-122.05563833333333,0966,1540307976
111,bike_20805,0,0,73%,36.97494833333333,-122.02622833333334,0972,1540307976
112,bike_20633,0,0,44%,36.987025,-122.02225,0920,1540307976
113,bike_23320,0,0,77%,36.967515,-122.004585,1370,1540307976
114,bike_21174,0,0,94%,36.966695,-122.01976666666667,0987,1540307976
115,bike_23302,0,0,60%,36.986648333333335,-122.02256,1476,1540307976
116,bike_23304,0,0,53%,36.96465,-122.05075166666667,1398,1540307976
117,bike_23298,0,0,81%,36.961481666666664,-122.05189333333334,1376,1540307976
118,bike_20653,0,0,44%,36.96745833333333,-122.01277166666667,0945,1540307976
119,bike_21274,0,0,96%,36.97497166666667,-122.026225,1275,1540307976
120,bike_23333,0,0,32%,36.99370666666667,-122.05456333333333,1488,1540307976
121,bike_20659,0,0,44%,36.98712166666667,-121.99356,0901,1540307976
122,bike_23346,0,0,51%,36.973441666666666,-122.04253166666666,1465,1540307976
123,bike_23349,0,0,45%,36.98155,-122.01038833333334,1471,1540307976
124,bike_23295,0,0,81%,36.98162333333333,-122.010415,1366,1540307976
125,bike_21400,0,0,64%,36.97376,-122.02674666666667,1284,1540307976
126,bike_20779,0,0,56%,36.99639833333333,-122.053805,0864,1540307976
127,bike_23271,0,0,34%,36.974938333333334,-122.02519,1005,1540307976
128,bike_21413,0,0,69%,36.971356666666665,-122.00791833333334,0891,1540307976
0,bike_23366,0,0,72%,36.967843333333334,-121.99968833333334,1497,1540308036
1,bike_20799,0,0,63%,36.976315,-121.97773166666667,0958,1540308036
2,bike_21411,0,0,66%,36.952708333333334,-122.06464166666666,1341,1540308036
3,bike_20790,0,0,91%,36.962896666666666,-122.04521166666666,0887,1540308036
4,bike_20842,0,0,100%,36.975073333333334,-122.02463166666666,0897,1540308036
5,bike_23339,0,0,62%,36.97158833333334,-122.02166666666666,1343,1540308036
6,bike_23376,0,0,97%,36.96970833333334,-122.02632833333334,0955,1540308036
7,bike_21415,0,0,37%,37.000098333333334,-122.06282333333333,1358,1540308036
8,bike_21406,0,0,38%,36.96893166666667,-122.02107,1301,1540308036
9,bike_23399,0,0,81%,36.98741166666667,-122.03894166666667,1540,1540308036
10,bike_23335,0,0,69%,36.956015,-122.03936333333333,1404,1540308036
11,bike_23385,0,0,80%,36.96757,-122.020495,1542,1540308036
12,bike_20652,0,0,68%,36.98424,-121.98670333333334,0944,1540308036
13,bike_23277,0,0,42%,36.974555,-122.02697833333333,1460,1540308036
14,bike_20645,0,0,71%,36.958265,-122.03955333333333,0936,1540308036
15,bike_23311,0,0,73%,36.971325,-122.02002833333333,1462,1540308036
16,bike_20797,0,0,84%,36.983585,-121.98476166666667,0953,1540308036
17,bike_20662,0,0,79%,36.964063333333335,-122.033235,1388,1540308036
18,bike_21222,0,0,54%,36.96825666666667,-121.97179166666666,0855,1540308036
19,bike_23359,0,0,33%,36.981928333333336,-121.99702833333333,1397,1540308036
20,bike_21272,0,0,84%,36.95027666666667,-122.05309833333334,0977,1540308036
21,bike_21176,0,0,56%,36.96550833333333,-122.04693166666667,1254,1540308036
22,bike_20794,0,0,43%,36.988575,-122.01805833333333,0894,1540308036
23,bike_21276,0,0,80%,36.97158833333334,-122.02166666666666,1278,1540308036
24,bike_21407,0,0,63%,36.95301,-122.05224333333334,1330,1540308036
25,bike_20787,0,0,62%,36.964505,-122.007765,0884,1540308036
26,bike_21224,0,0,56%,36.969811666666665,-122.00540833333334,0995,1540308036
27,bike_23345,0,0,50%,36.98785,-122.03064166666667,1505,1540308036
28,bike_21410,0,0,64%,36.97158666666667,-122.02163666666667,1339,1540308036
29,bike_23313,0,0,43%,36.95381166666667,-122.038755,1296,1540308036
30,bike_20644,0,0,43%,36.973065,-122.02571833333333,0935,1540308036
31,bike_21184,0,0,51%,36.97697,-122.03243333333333,1267,1540308036
32,bike_20796,0,0,36%,36.95221333333333,-122.06435,0898,1540308036
33,bike_20772,0,0,29%,36.957366666666665,-122.035595,0970,1540308036
34,bike_21186,0,0,27%,36.980628333333335,-122.02452833333334,1276,1540308036
35,bike_20845,0,0,52%,36.980603333333335,-122.02436833333333,0866,1540308036
36,bike_23382,0,0,65%,36.987195,-121.989875,1303,1540308036
37,bike_21277,0,0,64%,36.975588333333334,-122.02396833333333,1279,1540308036
38,bike_20843,0,0,47%,36.96548333333333,-122.04696166666666,0899,1540308036
39,bike_21275,0,0,64%,36.96746,-122.02528666666667,1277,1540308036
40,bike_23322,0,0,41%,36.97152666666667,-122.03420333333334,1539,1540308036
41,bike_23324,0,0,66%,36.975695,-122.02402666666667,1551,1540308036
42,bike_20660,0,0,61%,36.97163166666667,-122.03215333333333,0902,1540308036
43,bike_23343,0,0,57%,36.971435,-122.03420166666666,1552,1540308036
44,bike_23266,0,0,72%,36.964395,-122.00832,1348,1540308036
45,bike_23364,0,0,62%,36.96064666666667,-122.056595,1517,1540308036
46,bike_20801,0,0,90%,36.983415,-121.99495,1590,1540308036
47,bike_23331,0,0,80%,36.96706833333333,-121.98552,1487,1540308036
48,bike_23383,0,0,46%,36.96687,-122.01627666666667,1491,1540308036
49,bike_21173,0,0,52%,36.98399833333333,-121.9913,0980,1540308036
50,bike_20802,0,0,50%,36.95509,-122.05024666666667,0965,1540308036
51,bike_20661,0,0,46%,36.989725,-122.01523333333333,0903,1540308036
52,bike_26976,0,0,46%,36.96064666666667,-122.03566666666667,1264,1540308036
53,bike_21177,0,0,80%,36.957445,-122.03778333333334,1255,1540308036
54,bike_23312,0,0,39%,36.97402833333334,-122.02041666666666,1362,1540308036
55,bike_23292,0,0,84%,36.97079,-122.00107666666666,1395,1540308036
56,bike_23301,0,0,37%,36.98714833333333,-121.993545,1377,1540308036
57,bike_21271,0,0,30%,36.97181166666667,-122.03035666666666,1265,1540308036
58,bike_23290,0,0,73%,36.95547166666667,-122.04256666666667,1458,1540308036
59,bike_23357,0,0,97%,36.97548333333334,-122.02051,1466,1540308036
60,bike_20844,0,0,76%,36.96088666666667,-122.03689666666666,0860,1540308036
61,bike_23278,0,0,51%,36.98981333333333,-122.03116666666666,1532,1540308036
62,bike_20666,0,0,50%,36.982731666666666,-122.027725,0910,1540308036
63,bike_23289,0,0,47%,36.98303666666666,-122.02929666666667,1475,1540308036
64,bike_21280,0,0,76%,36.97293166666667,-122.01900333333333,1524,1540308036
65,bike_23284,0,0,91%,36.970785,-122.001105,1338,1540308036
66,bike_23276,0,0,90%,36.98706833333333,-122.02508333333333,1568,1540308036
67,bike_23279,0,0,85%,36.96223333333333,-122.05139833333334,1481,1540308036
68,bike_20641,0,0,78%,36.967908333333334,-122.00416333333334,0932,1540308036
69,bike_23380,0,0,69%,36.9547,-122.06261333333333,1579,1540308036
70,bike_20767,0,0,71%,36.97087166666667,-122.03252166666667,0956,1540308036
71,bike_20656,0,0,47%,36.977268333333335,-122.014875,0948,1540308036
72,bike_20781,0,0,61%,36.98221,-122.00616666666667,0869,1540308036
73,bike_21404,0,0,48%,36.970815,-122.024265,1298,1540308036
74,bike_23361,0,0,35%,36.98750166666667,-122.03895333333334,1496,1540308036
75,bike_20784,0,0,61%,36.96894833333333,-122.02117833333334,0877,1540308036
76,bike_21185,0,0,32%,36.95377666666667,-122.04328833333334,1270,1540308036
77,bike_23337,0,0,56%,36.96382666666667,-122.037455,1523,1540308036
78,bike_23336,0,0,75%,36.966096666666665,-122.01195666666666,1541,1540308036
79,bike_21225,0,0,26%,36.986648333333335,-122.02915166666666,1251,1540308036
80,bike_21195,0,0,67%,36.98863,-122.02691666666666,0873,1540308036
81,bike_23351,0,0,32%,36.961913333333335,-122.05535,1470,1540308036
82,bike_23367,0,0,40%,36.98684166666666,-122.01456666666667,1368,1540308036
83,bike_23323,0,0,65%,36.97443166666667,-122.0269,1557,1540308036
84,bike_23308,0,0,72%,36.971136666666666,-122.024255,1474,1540308036
85,bike_23362,0,0,57%,36.95132666666667,-122.04780833333334,1390,1540308036
86,bike_23398,0,0,62%,36.95531833333333,-122.029955,1506,1540308036
87,bike_21401,0,0,46%,36.996858333333336,-122.055315,1286,1540308036
88,bike_20785,0,0,32%,36.996388333333336,-122.05383333333333,0880,1540308036
89,bike_20665,0,0,64%,36.95785166666667,-122.02827333333333,0904,1540308036
90,bike_21270,0,0,80%,36.969411666666666,-122.01745,1252,1540308036
91,bike_20646,0,0,72%,36.99089,-121.99294166666667,0937,1540308036
92,bike_21175,0,0,79%,36.966606666666664,-122.008115,0993,1540308036
93,bike_23379,0,0,34%,36.969811666666665,-122.03699666666667,1510,1540308036
94,bike_23316,0,0,29%,36.955283333333334,-122.03728,1492,1540308036
95,bike_21194,0,0,70%,36.97908,-122.00339,0863,1540308036
96,bike_20654,0,0,73%,36.97081,-122.024395,0946,1540308036
97,bike_21416,0,0,39%,36.98858,-122.01723166666666,1359,1540308036
98,bike_23327,0,0,77%,36.964513333333336,-122.00778333333334,1515,1540308036
99,bike_21403,0,0,59%,36.95305,-122.05223666666667,1295,1540308036
100,bike_23281,0,0,28%,36.96818666666667,-122.046165,1285,1540308036
101,bike_20782,0,0,38%,36.981858333333335,-122.04128833333333,0870,1540308036
102,bike_26977,0,0,89%,36.96373,-122.00522333333333,1380,1540308036
103,bike_23365,0,0,34%,36.99104333333333,-122.01995,1553,1540308036
104,bike_23285,0,0,57%,36.970528333333334,-122.02058166666667,1334,1540308036
105,bike_23375,0,0,31%,36.98713,-121.99357833333333,1556,1540308036
106,bike_20804,0,0,65%,36.987833333333334,-122.02616833333333,1486,1540308036
107,bike_23386,0,0,96%,36.96962666666667,-122.01832166666667,1592,1540308036
108,bike_23347,0,0,41%,36.96334,-122.00102333333334,1554,1540308036
109,bike_23328,0,0,71%,36.98673,-122.02102333333333,1489,1540308036
110,bike_23297,0,0,42%,36.96902333333333,-122.01627666666667,1378,1540308036
111,bike_23326,0,0,69%,36.94979333333333,-122.048635,1299,1540308036
112,bike_23269,0,0,43%,36.964243333333336,-121.989395,1355,1540308036
113,bike_20803,0,0,52%,36.998733333333334,-122.05563833333333,0966,1540308036
114,bike_23287,0,0,49%,36.96467833333333,-122.04415333333333,1344,1540308036
115,bike_20805,0,0,73%,36.97494833333333,-122.02622833333334,0972,1540308036
116,bike_23320,0,0,77%,36.967515,-122.004585,1370,1540308036
117,bike_20633,0,0,44%,36.987025,-122.02225,0920,1540308036
118,bike_23302,0,0,60%,36.986648333333335,-122.02256,1476,1540308036
119,bike_21174,0,0,94%,36.966695,-122.01976666666667,0987,1540308036
120,bike_23304,0,0,53%,36.96465,-122.05075166666667,1398,1540308036
121,bike_23298,0,0,81%,36.961481666666664,-122.05189333333334,1376,1540308036
122,bike_20653,0,0,44%,36.96745833333333,-122.01277166666667,0945,1540308036
123,bike_21274,0,0,96%,36.97497166666667,-122.026225,1275,1540308036
124,bike_21413,0,0,69%,36.971356666666665,-122.00791833333334,0891,1540308036
125,bike_23346,0,0,51%,36.973441666666666,-122.04253166666666,1465,1540308036
126,bike_23333,0,0,32%,36.99370666666667,-122.05456333333333,1488,1540308036
127,bike_20779,0,0,56%,36.99639833333333,-122.053805,0864,1540308036
128,bike_20659,0,0,44%,36.98712166666667,-121.99356,0901,1540308036
129,bike_23271,0,0,34%,36.974938333333334,-122.02519,1005,1540308036
130,bike_21400,0,0,64%,36.97376,-122.02674666666667,1284,1540308036
131,bike_23349,0,0,45%,36.98155,-122.01038833333334,1471,1540308036
132,bike_23295,0,0,81%,36.98162333333333,-122.010415,1366,1540308036
0,bike_23366,0,0,72%,36.967843333333334,-121.99968833333334,1497,1540308097
1,bike_20799,0,0,63%,36.976315,-121.97773166666667,0958,1540308097
2,bike_21411,0,0,66%,36.952708333333334,-122.06464166666666,1341,1540308097
3,bike_20790,0,0,91%,36.962896666666666,-122.04521166666666,0887,1540308097
4,bike_20842,0,0,100%,36.975073333333334,-122.02463166666666,0897,1540308097
5,bike_23339,0,0,62%,36.97158833333334,-122.02166666666666,1343,1540308097
6,bike_23376,0,0,97%,36.96970833333334,-122.02632833333334,0955,1540308097
7,bike_21415,0,0,37%,37.000098333333334,-122.06282333333333,1358,1540308097
8,bike_21406,0,0,38%,36.96893166666667,-122.02107,1301,1540308097
9,bike_23399,0,0,81%,36.98741166666667,-122.03894166666667,1540,1540308097
10,bike_23335,0,0,69%,36.956015,-122.03936333333333,1404,1540308097
11,bike_23385,0,0,80%,36.96757,-122.020495,1542,1540308097
12,bike_20662,0,0,79%,36.964063333333335,-122.033235,1388,1540308097
13,bike_23290,0,0,72%,36.95547166666667,-122.04256666666667,1458,1540308097
14,bike_21222,0,0,54%,36.96825666666667,-121.97179166666666,0855,1540308097
15,bike_20797,0,0,84%,36.983585,-121.98476166666667,0953,1540308097
16,bike_20652,0,0,68%,36.98424,-121.98670333333334,0944,1540308097
17,bike_23311,0,0,73%,36.971325,-122.02002833333333,1462,1540308097
18,bike_23277,0,0,42%,36.974555,-122.02697833333333,1460,1540308097
19,bike_20645,0,0,71%,36.958265,-122.03955333333333,0936,1540308097
20,bike_21176,0,0,56%,36.96550833333333,-122.04693166666667,1254,1540308097
21,bike_20794,0,0,43%,36.988575,-122.01805833333333,0894,1540308097
22,bike_21276,0,0,80%,36.97158833333334,-122.02166666666666,1278,1540308097
23,bike_21407,0,0,63%,36.95301,-122.05224333333334,1330,1540308097
24,bike_20787,0,0,62%,36.964505,-122.007765,0884,1540308097
25,bike_21401,0,0,46%,36.996858333333336,-122.055315,1286,1540308097
26,bike_20785,0,0,32%,36.996388333333336,-122.05383333333333,0880,1540308097
27,bike_23398,0,0,62%,36.95531833333333,-122.029955,1506,1540308097
28,bike_23345,0,0,50%,36.98785,-122.03064166666667,1505,1540308097
29,bike_21410,0,0,64%,36.97158666666667,-122.02163666666667,1339,1540308097
30,bike_23313,0,0,43%,36.95381166666667,-122.038755,1296,1540308097
31,bike_20644,0,0,43%,36.973065,-122.02571833333333,0935,1540308097
32,bike_21184,0,0,51%,36.97697,-122.03243333333333,1267,1540308097
33,bike_20796,0,0,36%,36.95221333333333,-122.06435,0898,1540308097
34,bike_20772,0,0,29%,36.957366666666665,-122.035595,0970,1540308097
35,bike_21186,0,0,27%,36.980628333333335,-122.02452833333334,1276,1540308097
36,bike_20845,0,0,52%,36.980603333333335,-122.02436833333333,0866,1540308097
37,bike_23382,0,0,65%,36.987195,-121.989875,1303,1540308097
38,bike_21277,0,0,64%,36.975588333333334,-122.02396833333333,1279,1540308097
39,bike_20843,0,0,47%,36.96548333333333,-122.04696166666666,0899,1540308097
40,bike_23322,0,0,41%,36.97152666666667,-122.03420333333334,1539,1540308097
41,bike_23324,0,0,66%,36.975695,-122.02402666666667,1551,1540308097
42,bike_20660,0,0,61%,36.97163166666667,-122.03215333333333,0902,1540308097
43,bike_23343,0,0,57%,36.971435,-122.03420166666666,1552,1540308097
44,bike_23266,0,0,72%,36.964395,-122.00832,1348,1540308097
45,bike_23359,0,0,33%,36.981928333333336,-121.99702833333333,1397,1540308097
46,bike_21272,0,0,84%,36.95027666666667,-122.05309833333334,0977,1540308097
47,bike_21270,0,0,80%,36.969411666666666,-122.01745,1252,1540308097
48,bike_23364,0,0,62%,36.96064666666667,-122.056595,1517,1540308097
49,bike_20801,0,0,90%,36.983415,-121.99495,1590,1540308097
50,bike_23331,0,0,80%,36.96706833333333,-121.98552,1487,1540308097
51,bike_23383,0,0,46%,36.96687,-122.01627666666667,1491,1540308097
52,bike_21173,0,0,52%,36.98399833333333,-121.9913,0980,1540308097
53,bike_20802,0,0,50%,36.95509,-122.05024666666667,0965,1540308097
54,bike_20661,0,0,46%,36.989725,-122.01523333333333,0903,1540308097
55,bike_26976,0,0,46%,36.96064666666667,-122.03566666666667,1264,1540308097
56,bike_21177,0,0,80%,36.957445,-122.03778333333334,1255,1540308097
57,bike_23312,0,0,39%,36.97402833333334,-122.02041666666666,1362,1540308097
58,bike_23292,0,0,84%,36.97079,-122.00107666666666,1395,1540308097
59,bike_23301,0,0,37%,36.98714833333333,-121.993545,1377,1540308097
60,bike_21271,0,0,30%,36.97181166666667,-122.03035666666666,1265,1540308097
61,bike_23357,0,0,97%,36.97548333333334,-122.02051,1466,1540308097
62,bike_20844,0,0,76%,36.96088666666667,-122.03689666666666,0860,1540308097
63,bike_23278,0,0,51%,36.98981333333333,-122.03116666666666,1532,1540308097
64,bike_20666,0,0,50%,36.982731666666666,-122.027725,0910,1540308097
65,bike_23289,0,0,47%,36.98303666666666,-122.02929666666667,1475,1540308097
66,bike_21280,0,0,76%,36.97293166666667,-122.01900333333333,1524,1540308097
67,bike_23284,0,0,91%,36.970785,-122.001105,1338,1540308097
68,bike_23276,0,0,90%,36.98706833333333,-122.02508333333333,1568,1540308097
69,bike_23279,0,0,85%,36.96223333333333,-122.05139833333334,1481,1540308097
70,bike_20641,0,0,78%,36.967908333333334,-122.00416333333334,0932,1540308097
71,bike_23380,0,0,69%,36.9547,-122.06261333333333,1579,1540308097
72,bike_20767,0,0,71%,36.97087166666667,-122.03252166666667,0956,1540308097
73,bike_20656,0,0,47%,36.977268333333335,-122.014875,0948,1540308097
74,bike_20781,0,0,61%,36.98221,-122.00616666666667,0869,1540308097
75,bike_21404,0,0,48%,36.970815,-122.024265,1298,1540308097
76,bike_23361,0,0,35%,36.98750166666667,-122.03895333333334,1496,1540308097
77,bike_20784,0,0,61%,36.96894833333333,-122.02117833333334,0877,1540308097
78,bike_21185,0,0,32%,36.95377666666667,-122.04328833333334,1270,1540308097
79,bike_23337,0,0,56%,36.96382666666667,-122.037455,1523,1540308097
